Id,Predicted
AISCH5EHE6J8AMHR,5125.447569975586
56CG8RPPNI46ER93,3898.0013698190755
NFIOAQTN3QPGRIKT,1707.5443954189236
8SFGHSN6BIIHIIQA,1381.9553755102272
DAAJQ0J09A0Q26RL,1502.1139191766383
589IAITSP7GRP42Q,175.78824700467763
S8M65K5TKMPQ4JEM,3747.956465825484
E7379OS06JOS950C,929.3506693737406
3EHPK6OQGB87CS50,4138.820094941809
5F7BNAGM5SQD01NS,6956.162051628213
IBISHPD0JI7E7N28,1861.7030185422182
7O9E9L3D9J9KT3S3,1453.1306575617396
2E6263Q9FTORKTQ9,5179.358810404693
A505HBRKQD2HBSJT,4045.825133794159
CNFESISD0HFFJQDF,3887.531973940285
REBQ9JL6GHRTG9RQ,32.071126755412116
Q9MM45ALS0SB68HH,204.80683148261554
KKC3186C56C1PGIO,1976.7222163763715
4FM2GCCGB5ITBE36,2224.0758321923463
36H3CKAK857LB6B8,2325.937268037789
4G2PR3H037MQ8OFC,24604.68733148651
8B4B58GGBMOP9EF4,1047.1768909648688
HTRM36024J88R9FE,2481.507436412758
H56B570LHKDECPC9,495.0613369318095
HQ587RFBELDIN3QM,4918.462407933153
TLRN5SD8B64A2FAH,14.647397080896171
DELCJE0LBCENLJS9,1853.4143165530984
2GBORIICL929JGQA,77.13924253606267
JT2D70KSBS25QTNF,3744.8605106586356
TTCDPCGRNL0RT9CS,2996.3172301885006
RJME2ONN2CGEOMAP,323.19844975411695
6SDISQQGEI91LIFA,1256.5603452606117
8BOPPMSIQP6TJKDK,167.1888569899825
MTT0IGA26QH72E4R,103.65818638599993
CEEL73N6COOH5CO3,5125.9444075351585
E4JB6OCPFQEQDCGD,671.6996874196188
3B6L10862KR5D74B,6481.25867278183
KN5MLTGLJ746IMER,10884.929644217758
R37FLKF494FM785Q,447.0769141522804
41N4FHQC3AS0BJE4,326.49029845602274
SIDCMB5LJCC0AIMK,1479.0178490530516
8H5F2MSFGJ90A55G,761.5254006035784
4KFJ1BGK0NCADTOG,3854.4770618585453
IF58L4PMDE85BIBN,1497.6216917403674
FRAEH21NIPJH4MKS,761.2255612480214
IOCD993LSRKOQG6H,1666.476681262433
0BGC5NHOJL7JO964,2689.0909801899693
JRMI9I0KHCIL9NRI,467.9880289991063
BISGF8M524NH53NP,3895.34301517639
HNELNS2S66LD69H3,1013.801915098137
2QL2BORN5H23GHFK,3785.569004171952
DBN0R67BKEEQ5E3M,1471.9748644487493
OOTGTH74C3T6SHG3,396.90121928386355
NM83HS5N3F4NBC1O,509.7972022313425
79RDFPS8LG9748GC,768.4926385321235
1FN4AHT6CO7K9RBC,277.42971353156
FEMIMH3DI78OLHIO,43.060383014017155
NAFF0IT4KTMQD647,314.0908109870809
8TGNBD08QBAO67CM,519.4181079632118
HJ6LTQKD6MMHC8ME,5607.4183787175825
245K9QL8CEJKGL63,11.395535719260003
4PEHKALTDK59SDH1,3553.0277275505227
LT6LO2Q6OSIA3TA6,2962.037569180823
8CQLPH9JN19OEAKO,1062.7056675706895
DND9TNB7HHS7RSQL,2690.382554546292
9P279B1R9GRMISCP,212.95679814675475
7H2FDPA0EMLNOEF3,1732.4643042388877
39OS2FOC2ETQ975K,1041.8888503172311
H59J1E6NICGHT74F,1924.1098694134228
L31QFQQKSGN89N18,1893.222253304322
SPOKR45P0GJ24H2A,810.9314750870285
5PEQPH2ARCJJEA2P,6725.7764385872515
1PDQDOSRGC9MHF3J,148.70813051988313
5LLNR5II99IMCFFH,4188.710530552262
CSPP43TQ8F85MTMH,1463.1782754326198
H940NLGKLFDA968L,1850.6037922247883
05E96P4QBQCCH8CT,36.86395741335273
JN02N0SFR06TATQO,159.08554977423128
ODCNE3KF3A78Q2J2,322.293165977272
K7ML33N9623FLOF5,2863.982111185738
H1ASTFL2JD9T1MH3,2798.6533961737546
5BTM175OGMMA6SCL,2860.5752056843407
FC980JM73IGNFN33,445.14060017548655
ED5OE2KLO909LLRQ,584.2211236591602
D468H7MSPELRB1HR,1500.0059012101271
60S8RP4JCHNT0I24,896.1273256425661
BTH743CODJC41K3F,3442.594666818118
LAPSHGO35NS5DTSF,503.77582855221704
82HM0GO1C3M80G1N,1363.487641340569
2DA6FNKC24JEOH40,213.3932072701047
9TB8PTQF1CH7FCMB,4782.2803500713535
4JKA2347BSF9SMCF,168.7669129248331
B323DLTC403S8RHO,315.7564137608179
BEMT9A16KBPJASK8,1743.2184413372695
9SR48OPPJFPN0ALT,2847.3635661351686
MACPRLEK2ENEMEII,25.4745204963667
4KAB7A75HA5C87GE,200.786030275698
9ELAA8PO437Q6HKG,3860.007590668729
F351B26MTTCEAAPR,3476.1492562160743
7LOT67M6QKQJHKLE,4362.000333861226
KMT9709911MH24HQ,153.13892292774
8HKGA745KSS3AD56,1659.6125380984813
G9T4NMA6AQH219KN,217.89202049480113
E6M75EPRB0D1S54F,87.12582774997097
IRNL1959CHOC7LH8,123.71402951308892
S3P7RIHJRTRS0DSM,265.21131608373946
PHP8BPOBLEASMKFP,4894.972181226481
CBT95ITPGR8KG60R,2791.715294309429
KLFLB9JD2HJFMCKQ,53.25763250903685
TDAFCEF1Q81F457P,1118.3239759434243
6A19IGLEN1AE5T0S,9432.739249132577
S91QKQN5C7C21MJN,16.601275146591192
2J7B0S5IR85Q7Q6D,2098.3438951555663
9GG9QEE6SIBQFTCK,594.866653759764
CDGE7TJHH90J0L6S,562.9201152220147
JK8K699QCQJRAP26,35.94423619804745
6SKKJ43NQTEDDL72,88.76600768756423
8GJCT3OBMRNH4M9L,430.8241682869839
PDHAD83QMPK76BRI,1458.1986522038828
SJMB6O7HTJ3QM7FM,506.62310025214276
G2BQHQ0D3LN5OQN2,1052.34284884689
D7BFRJNS3HR5GQG8,10583.104314468475
KJ314KJN8TGOM7BN,98.85308153483435
099F982SMAC688B9,723.9709432497723
L4HLDR66E6610RH8,4450.268324495342
PTB5NOGRFR1SEO5N,3204.7151971228395
LHNNHJ688M9DRNA2,186.76916526505278
6EPRK9N60J9JING7,5714.379356870686
JJ5STOP39LEIFH0K,3985.012103043543
DDMD00DDSIE20GGM,4095.0789001972867
RJC8QNNC86G0IPD4,1117.4640556459708
7SD7S81PCH8TT8O8,459.01984854290396
CRIBH4ODAQ5F7TL5,685.369600607509
C4GAI1ONF5N0THR5,2340.268639024902
QT19NIF31GI6GH2O,6390.783714536922
K54FMKN855MR3J8Q,3596.147222562197
H4QQHDFPE7QP0B76,2056.8343307781784
BRFRG477P9S6MMQ2,3830.582513149909
0HRQG5NRLP0KDHNK,5308.423404052036
7SDJE48EFRPPNEJK,151.5977005920326
PRT8RDNG6E86518P,3512.4686992932343
SRNIBIK27BQ2M3PB,2696.530897201172
6CP232J9R8N84702,1845.3954346267637
AROR24MH3M79EHBS,187.53885792070912
