Id,Personal URL,Profile Cover Image Status,Profile Verification Status,Profile Text Color,Profile Page Color,Profile Theme Color,Is Profile View Size Customized?,UTC Offset,Location,Location Public Visibility,User Language,User Time Zone,Num of Followers,Num of People Following,Num of Status Updates,Num of Direct Messages,Profile Category,Avg Daily Profile Visit Duration in seconds,Avg Daily Profile Clicks,Months Since Profile Creation
I2LRLD8069GBH9SB,0,1,1,0.0004,0.0004,0.1032,0,0.2368,1,0.352,0.7228,0.2228,8.251663923605589,6.18826412308259,8.710124927322207,4.48863636973214,0.4848,27.667,2.131464569746988,209
RRM80B9BPH8NC722,0,0,0,0.1804,0.3328,0.19,0,0.0816,1,0.352,0.7228,0.0644,13.569942445086363,8.739536422559677,9.250810304529896,5.529429087511423,0.4848,8.719,0.9837998364565592,139
5N8DSOART14L161L,1,0,1,0.1804,0.3328,0.19,0,0.0816,1,0.352,0.7228,0.0644,12.422626532619862,3.58351893845611,8.464846711044029,7.057036981697891,0.4848,13.145,1.4730911317498894,209
ITFHEM51SR32DQ3I,1,1,1,0.1804,0.3328,0.19,0,0.0208,1,0.6036,0.7228,0.0056,16.318111159104856,2.302585092994046,7.783640596221253,8.573951525234847,0.4848,22.814,1.5791436398004997,234
JD3RKBCENFQ0MSEP,1,1,1,0.0028,0.3328,0.0004,0,0.0816,1,0.6036,0.7228,0.0644,11.472249293150659,5.58724865840025,10.946375692431877,6.822197390620491,0.2416,19.042,1.8170697771842197,239
QFSL4REPTH6AE564,0,0,0,0.0004,0.0416,0.1412,0,0.154,1,0.352,0.7228,0.1468,8.536995818712418,6.974478911025045,8.662504922576291,5.093750200806762,0.4848,30.137,0.8243508661752897,278
RA88ODKKMNQF5LKJ,1,1,1,0.0004,0.0004,0.1412,0,0.1084,1,0.0444,0.7228,0.0256,16.931473624526387,0.0,6.61472560020376,10.999696956587927,0.4848,16.895,1.55997452169851,261
9777N6EFTB991ICM,1,0,1,0.0004,0.0004,0.1032,0,0.1084,0,0.352,0.7228,0.0256,10.070060752361943,9.197153810172008,10.314669620973522,6.131226489483141,0.1852,19.157,1.8796787672659385,255
NF4TSQ4SIM4LJBLQ,0,1,1,0.1804,0.3328,0.0004,0,0.0244,1,0.352,0.022,0.0176,12.850150372923146,6.504288173536645,11.170998377666052,8.037220031133012,0.2416,32.037,0.6141580843095735,234
SJ4SQFPSIRAKA1QJ,0,0,0,0.0004,0.0004,0.1032,0,0.154,1,0.352,0.1196,0.1468,10.343515104993404,7.597396320212795,9.676273226851437,4.74493212836325,0.0884,8.881,0.643273930064218,232
3SEHNBEB2SI5CA4G,0,1,0,0.0004,0.3328,0.19,0,0.2368,1,0.352,0.7228,0.2228,11.648661924646458,10.439922441808537,8.421562960400987,5.720311776607412,0.4848,34.916,2.353306724013225,158
EBT7KR2A8LB4J3JI,0,1,1,0.0204,0.0416,0.0348,0,0.1216,0,0.352,0.7228,0.0236,9.633645398212678,6.20455776256869,9.276876895776427,5.638354669333745,0.4848,19.328,1.0167512621877892,180
4EB20OHH7MP5JH7A,1,1,0,0.0004,0.09,0.07,0,0.2368,1,0.352,0.7228,0.2228,11.989345962012042,2.5649493574615367,10.129905736383995,8.137980454452139,0.2416,35.612,1.8520546250118106,309
FMDRJPENN4B9HHDK,1,1,0,0.1804,0.3328,0.0004,0,0.0816,1,0.6036,0.7228,0.0644,10.602492542580233,8.897135342293316,9.334767950351235,5.752572638825633,0.1852,29.293,1.5054098420100526,191
88J7DCNI26MI5C5P,0,0,1,0.1804,0.0392,0.0004,0,0.1084,1,0.6036,0.1196,0.0688,12.398245518374502,7.503840746698951,11.443821873068284,5.860786223465865,0.2416,13.787,0.8557336077796978,257
E5L9GA2TF4FEFSM3,1,1,0,0.0004,0.3328,0.0004,0,0.0816,1,0.352,0.7228,0.0644,6.104793232414985,2.0794415416798357,5.831882477283517,2.302585092994046,0.4848,30.314,0.5069983089316036,181
83NC9DSQC7EO8GRM,0,0,1,0.0004,0.0664,0.1032,0,0.058,1,0.6036,0.0272,0.0264,11.264899908131937,5.043425116919247,9.405002140854743,4.553876891600541,0.2416,20.791,1.0099267838354222,95
4TFQN8DMM5AGP62J,0,0,0,0.1804,0.0392,0.0252,0,0.1216,1,0.6036,0.0004,0.0068,12.453830757608303,6.395261598115449,8.4767877767812,7.341483852363161,0.4848,6.219,0.6243328645595856,209
T3QECJR2BGKDPJGF,0,0,1,0.0004,0.0392,0.0252,0,0.0816,1,0.6036,0.7228,0.0644,11.448973438477712,6.230481447578482,9.682466746602897,7.220373836723949,0.1852,6.961,1.7610596829784173,280
MMNDF64O95TTMF71,1,1,0,0.0004,0.09,0.07,0,0.0392,1,0.6036,0.1196,0.0044,8.24301946898925,3.8066624897703196,8.546557800046141,3.1354942159291497,0.4848,34.091,1.4310525984616642,258
6Q4PKM7H1H2B0HFH,1,1,1,0.0844,0.3328,0.19,1,0.2368,1,0.6036,0.1196,0.0096,13.890834148097834,6.091309882077698,13.251524986416104,8.388450315523512,0.2416,15.205,1.259852067067504,254
GI24NE5M8CCQQDIM,1,1,1,0.0268,0.0416,0.0348,0,0.154,0,0.352,0.7228,0.1468,15.39311367805523,5.209486152841421,10.024864123702642,9.271529540288606,0.1852,17.883,1.2706028866236991,260
G0IH2ESD6866G6F4,1,1,1,0.0152,0.0004,0.0004,0,0.2368,1,0.352,0.7228,0.2228,15.354349381062484,5.459585514144159,9.72184576464693,9.88557813199256,0.1852,21.804,1.6226107681443478,263
H5RDASJI74EHJL6D,0,1,0,0.0412,0.09,0.07,0,0.0148,1,0.352,0.7228,0.0044,13.99447899934487,0.0,9.81890957606083,6.1675164908883415,0.1852,20.026,0.8008349859768628,214
50TLBIAD9T10OJ1Q,0,1,1,0.0844,0.3328,0.19,1,0.2368,0,0.6036,0.1196,0.2228,13.45563478253995,6.8001700683022,7.566828479208331,6.284134161070802,0.4848,24.788,1.3189251707490368,165
51GGDTSE2O887MKB,1,1,0,0.0032,0.0512,0.0048,0,0.154,1,0.6036,0.7228,0.1468,6.240275845170769,4.07753744390572,4.997212273764115,3.332204510175204,0.4848,26.936,1.3213824369427476,256
7J0P5JGA1HQ8QF4S,0,1,1,0.0004,0.0004,0.0004,0,0.06,0,0.6036,0.0176,0.0168,13.608124699512125,5.755742213586912,9.761463052506711,5.68697535633982,0.1852,23.819,1.433058665095775,254
O7J5EQFRD7BTN2NF,0,1,1,0.0004,0.0004,0.0004,0,0.2368,1,0.6036,0.7228,0.2228,14.445331282538817,11.631890024574432,10.503971048232653,9.267193183568965,0.2416,39.982,1.507205831450805,263
E97CQ8RNK4Q8NMTG,0,0,1,0.0004,0.09,0.1032,0,0.058,1,0.6036,0.0272,0.0264,14.986584583531737,7.432483807917119,12.068303715785278,8.674196940225903,0.0884,33.154,1.3815330440181801,287
6F2RNNTLR2O5KI2A,0,1,0,0.0004,0.09,0.07,0,0.1216,0,0.352,0.7228,0.0236,10.005096038124226,6.272877006546167,7.9603236291488395,3.7376696182833684,0.4848,29.046,0.9387564765898184,180
CQB5T10AM53RM1DH,0,1,1,0.0004,0.0128,0.0004,0,0.2368,0,0.6036,0.7228,0.2228,13.598304345716786,7.708410667257367,9.68700923909068,8.763115329619787,0.1852,34.653,1.3671115417031166,260
EF3QI1Q2BINFI6B2,1,1,0,0.0844,0.3328,0.19,1,0.154,0,0.352,0.7228,0.1468,7.697575346802343,6.577861357721047,7.244941546337007,4.0943445622221,0.4848,10.983,1.2590574026294883,260
EHE7GFPB24OHL8G5,1,1,0,0.0004,0.0004,0.19,0,0.2368,1,0.0444,0.1196,0.0096,11.654798221487182,7.0431599159883405,10.876782241878017,6.829793737512425,0.1852,24.95,0.7630929312466121,257
HAL4E55FQJ7JEMBT,0,1,0,0.0056,0.0416,0.0084,0,0.0224,1,0.6036,0.7228,0.0028,14.755016518952145,4.9344739331306915,12.443966868790291,7.956476798036782,0.0884,7.156,0.6984829201494644,259
LCT7NRBEH130B5P7,0,1,0,0.0412,0.09,0.1412,0,0.154,1,0.352,0.7228,0.1468,14.78479138384694,4.5217885770490405,7.067319848653476,8.508354242749032,0.4848,21.475,1.9206655984608954,214
E28C8BPNKJPQ922Q,1,1,1,0.0008,0.0512,0.0008,0,0.1084,1,0.352,0.7228,0.0688,14.127612522894848,3.332204510175204,10.392374268783366,8.562357743370612,0.2416,6.147,0.7480140820007855,307
KD0NG4J4TJODQ0F7,1,1,1,0.0004,0.0512,0.0004,0,0.154,1,0.6036,0.7228,0.1468,16.13324225972482,4.07753744390572,8.594154232552366,10.116701972772454,0.4848,22.80264025869038,1.2858661062853975,207
S56S32JT1D9H3ILF,0,1,1,0.0056,0.0256,0.0204,0,0.1084,1,0.6036,0.1196,0.0688,11.830506087767873,8.241966560231802,10.228754385315181,5.733341276897746,0.2416,27.113,1.3570715024429874,254
QOS42780FHAQ6OOI,1,1,1,0.0004,0.0004,0.1412,0,0.1216,1,0.6036,0.7228,0.0236,11.522301373448707,5.402677381872279,9.713718330607016,6.3561076606958915,0.1852,33.13,1.087382806716561,261
MQ4SHLME6CIBQIRI,0,1,0,0.0412,0.09,0.07,0,0.154,1,0.352,0.1196,0.1468,13.684637343537311,8.609590040682205,10.144824594042303,7.490529402060711,0.1852,22.992,1.2590574026294883,237
NN1MQG6DNK4G14D7,1,0,1,0.0004,0.3328,0.19,0,0.1216,1,0.6036,0.0092,0.0068,13.20858327458977,4.836281906951478,9.330077053578517,6.472346294500901,0.1852,24.917,1.9365954732735038,141
HK52LGH6FILRQ6L8,1,1,0,0.0844,0.3328,0.19,1,0.2368,1,0.0444,0.0088,0.2228,12.631078908845174,2.995732273553991,9.374497958142467,7.063903961472068,0.1852,20.537,1.6569701428794166,211
5N12T4PN7FBJ7T86,1,1,1,0.0112,0.0136,0.0104,0,0.06,1,0.6036,0.0088,0.0044,12.507942345927178,6.030685260261263,11.683334684100483,8.09346227450118,0.2416,35.884,0.8524985987863757,259
P89HPE8CCSIH8RRP,1,0,0,0.0004,0.0004,0.0004,0,0.0224,1,0.352,0.7228,0.0128,13.224127232827144,1.6094379124341003,10.281444421227691,7.07326971745971,0.2416,29.265,1.6430467546078682,255
8IP74KRJFFJI00CG,0,1,1,0.0004,0.0512,0.1032,0,0.2368,1,0.6036,0.7228,0.2228,9.495594499353297,7.526717561352706,9.080231686629162,5.393627546352362,0.4848,20.546,1.8598385900386494,252
94BSKMT2BJJLDTKL,0,1,1,0.0004,0.0004,0.0004,0,0.1216,1,0.6036,0.0092,0.0068,12.22269374654641,7.388327859577107,9.584039577320695,6.51471269087253,0.2416,33.735,1.6397731122301733,258
LB4LL2ATES1MLQOP,0,1,1,0.0412,0.0004,0.07,0,0.154,1,0.6036,0.7228,0.1468,13.310289200918115,7.513709247839705,10.479876172485877,9.158941808890182,0.2416,17.301,1.0913862435763702,256
2H3MB37M4R5K1D3K,1,0,1,0.0012,0.3328,0.0004,0,0.0116,1,0.352,0.7228,0.0064,13.432925689382836,2.0794415416798357,10.576176891193677,6.313548046277095,0.1852,27.595,2.1347816367130004,186
3IATJMBTGMNEIDII,1,1,0,0.0264,0.3328,0.19,0,0.0208,1,0.6036,0.7228,0.0096,10.613541013162433,5.272999558563747,9.191972714617998,3.367295829986474,0.4848,27.536,1.6066740966113693,163
0EG14I7C0A6IKNAO,1,1,1,0.0844,0.3328,0.19,1,0.1084,1,0.352,0.7228,0.0688,13.5640356882419,5.840641657373398,10.481532475939918,8.088561805276234,0.2416,27.376,2.170675242102683,285
P8M06452R091A6TL,1,1,1,0.014,0.0076,0.0068,0,0.154,0,0.6036,0.7228,0.1468,13.77242767623023,6.645090969505644,9.087607606593886,8.182279739259018,0.4848,16.61,1.0226307676454816,260
7T0QGGJO4FGCR5AO,1,1,0,0.0004,0.0004,0.0004,0,0.1084,1,0.352,0.1196,0.0116,10.414363175052161,5.0106352940962555,8.796792687674662,4.836281906951478,0.4848,21.062,0.9268349457498262,191
ACP9ACDGAMGTDN5F,0,1,0,0.0004,0.0004,0.0004,0,0.2368,1,0.6036,0.7228,0.2228,13.068973149144785,12.498309329971635,10.701422584813201,8.107418811719974,0.2416,11.655,0.858237800425538,285
TK7QGMB5GAEC1S2B,0,1,0,0.0004,0.0004,0.07,0,0.154,1,0.352,0.7228,0.1468,12.454572004106693,9.596690616224665,10.745701081013967,7.629975707027789,0.2416,31.862,1.7756808990153643,262
4M50KAGE6E31D3EN,0,0,1,0.0268,0.09,0.0004,0,0.1084,0,0.6036,0.7228,0.0688,14.810220526549692,5.075173815233827,8.931551966694522,8.48632152774915,0.4848,12.617,0.7090697411037604,283
AP3RGBIE090QL5OH,0,1,1,0.1804,0.0012,0.0004,0,0.1216,1,0.352,0.7228,0.0236,14.502266357090862,9.11701821474481,8.6328406149422,8.74957394808293,0.4848,31.427,0.9857794803937661,237
LFDNOOGNKD1O0L9Q,1,1,0,0.1804,0.3328,0.19,0,0.1216,1,0.6036,0.1196,0.0192,9.172015257654515,5.135798437050262,8.465478755729558,3.912023005428146,0.4848,36.973,0.43651147651348987,213
SOJDSLJKAJ7NE5JM,1,1,1,0.1804,0.3328,0.19,0,0.154,1,0.6036,0.7228,0.1468,11.762313594684327,6.9363427358340495,10.060063859578225,6.413458957167357,0.2416,17.444,1.1331103290756772,229
E4150421O62470K3,0,1,1,0.1804,0.0256,0.0204,0,0.2368,1,0.352,0.7228,0.2228,8.99949587624899,6.633318433280377,8.35490952835879,4.584967478670572,0.4848,28.723,0.9093466776397234,238
RDK9H56QLDCK34P9,1,1,0,0.0112,0.0136,0.0104,0,0.0816,1,0.352,0.7228,0.0644,8.789355452209982,7.764720544771477,9.245997049184217,3.7612001156935624,0.1852,31.565,1.2129523671065126,260
6MO2RDKME9MLAFJD,0,1,1,0.0004,0.3328,0.0004,0,0.154,0,0.6036,0.7228,0.1468,11.690828943078406,5.69035945432406,8.840869624091395,6.2285110035911835,0.4848,34.238,1.945838717932743,186
RQH34FT4O2NCLM7P,1,0,1,0.0152,0.0664,0.1412,0,0.0392,1,0.6036,0.1196,0.0152,9.540147589478611,7.451241684987676,8.0507033814703,4.859812404361672,0.4848,34.881,1.3265178170838121,234
99LIEKM4N3JO33A2,1,1,0,0.1804,0.3328,0.19,0,0.1084,1,0.6036,0.7228,0.0688,7.009408932708637,6.9985096422506015,7.271008538280992,3.4339872044851463,0.4848,13.544,0.8686539023585468,139
P3LNR5A9KG047TF2,0,0,1,0.0004,0.0076,0.0348,0,0.1216,1,0.6036,0.0292,0.0236,14.704340469293424,7.170888478512505,10.443192135852495,8.501470230951002,0.2416,21.875,2.0378901145216006,260
1QSDATERNG22OBGL,0,0,0,0.0004,0.0664,0.1412,0,0.2368,1,0.6036,0.7228,0.2228,8.35608503102148,7.634820677745543,8.734881892047483,4.897839799950911,0.4848,7.909,1.209616846711021,279
GG0E85C0D1IT1KPH,0,1,1,0.0004,0.3328,0.1032,0,0.0116,1,0.6036,0.7228,0.0064,12.177266709813493,5.204006687076795,8.12355783506165,4.276666119016055,0.4848,34.744,1.6070550757323063,253
TBR88FTN6ID9AJCH,0,0,1,0.0004,0.0032,0.1412,0,0.0012,1,0.6036,0.7228,0.0008,14.549403730156328,8.304494897963567,11.327234237206607,10.417268804127751,0.4848,46.691,2.033934108448395,261
0JPC51M9GC6EMD4B,0,1,0,0.0004,0.09,0.0012,0,0.154,1,0.6036,0.7228,0.1468,9.261698664251325,5.886104031450156,8.857372832825773,6.137727054086234,0.4848,15.8,0.5273877120649689,234
RKGO0LCPECT8303L,0,0,1,0.0152,0.0128,0.0084,0,0.0816,1,0.6036,0.7228,0.0644,11.324968056557644,6.255750041753367,9.297435078827116,6.693323668269949,0.2416,22.13,1.098178861418755,260
RB8MS4TGGG8LM23M,1,1,0,0.0844,0.3328,0.19,1,0.1084,1,0.6036,0.7228,0.0688,7.047517221357296,5.921578419643816,7.237059026124737,3.1354942159291497,0.4848,27.994,1.0024684281152074,259
31AONLKFPQ8RHJ2P,1,0,1,0.0004,0.0004,0.0004,0,0.2368,0,0.6036,0.7228,0.2228,14.625591969603455,7.071573364211532,11.974846518022607,9.400630098419315,0.2416,8.325,1.012218902500991,262
IFA60AQQBB2LGK29,0,1,1,0.0412,0.09,0.07,0,0.154,1,0.352,0.0152,0.1468,13.7024751096591,5.717027701406222,9.557257866458935,6.508769136971682,0.0884,13.189,1.4407825464039603,230
BGLN7K7BEJR9JB1R,0,0,1,0.0016,0.3328,0.004,0,0.0816,0,0.6036,0.7228,0.004,13.910177803858153,8.681011276645632,8.780480107033297,7.290292882446597,0.4848,33.627,1.2860319391814963,190
T6ON5MI4OBN4K1HA,1,0,0,0.0004,0.0004,0.0008,0,0.2368,1,0.6036,0.7228,0.2228,8.465478755729558,5.662960480135946,7.495541943884256,5.181783550292085,0.4848,19.138,1.706981958935648,258
AE04SN5QI47FKG78,0,0,1,0.0004,0.0004,0.0004,0,0.2368,1,0.6036,0.7228,0.2228,13.548270124283619,8.741296282225147,8.516192691082654,7.2991214627108,0.4848,17.998,1.279377078773813,191
FBNOKRI4BF61SPN1,0,1,1,0.0268,0.0004,0.0004,0,0.01,0,0.352,0.7228,0.0096,12.555929901761509,5.926926025970411,9.956601688185614,6.593044534142437,0.1852,23.846,1.0934322286265674,235
6A4JM9ETD6J48LKL,0,0,1,0.0004,0.09,0.1412,0,0.0092,1,0.6036,0.7228,0.0048,11.166625090030035,7.033506484287697,9.827631900232593,6.447305862541213,0.0884,14.624,0.902678504454293,260
BTH8FEJ9EE4I4E74,1,1,1,0.0844,0.3328,0.19,1,0.1216,1,0.352,0.0292,0.0024,12.960639425945407,7.009408932708637,10.184862275413241,7.0192966537150445,0.2416,25.882,0.6747795232017604,209
7C798784PCJ4BTG5,1,0,0,0.0004,0.0004,0.0004,0,0.1216,1,0.352,0.0152,0.0152,13.574447405347113,5.37989735354046,9.332558004700433,7.615298339825815,0.2416,34.203,1.2748039850865274,261
1KKO6B5BQNB8B01B,1,1,1,0.0008,0.3328,0.0004,0,0.0224,1,0.6036,0.7228,0.0128,14.588735214824089,1.3862943611198906,10.933696081870927,6.913737350659685,0.1852,11.626,2.2212231822212756,215
LHPK26G5O8SE12F4,1,0,0,0.014,0.3328,0.19,0,0.06,0,0.352,0.7228,0.0072,10.370423982732394,7.338238150065589,10.047024967532325,5.43372200355424,0.2416,25.556,1.0835324912330162,188
KI032M8G9P75R9DI,0,1,0,0.006,0.0004,0.0072,0,0.154,1,0.6036,0.7228,0.1468,13.867151891779077,11.105483403977843,12.28122186111604,6.054439346269371,0.2416,22.136,2.5490310226780237,261
O63DDITPLL0RGT5F,1,1,0,0.0844,0.3328,0.19,1,0.1084,1,0.352,0.1196,0.0688,12.550179946440512,3.4657359027997265,8.235625719964311,6.385194398997726,0.4848,30.273,0.5089238164763944,215
OMJELLTQPAI5N2SE,1,1,0,0.0064,0.002,0.002,0,0.0392,1,0.6036,0.1196,0.0004,11.054534151052659,10.175802147856787,9.62812922977318,5.003946305945459,0.0884,28.302,0.9942512733433669,254
QKJIS0PBR2J5EMG0,1,0,1,0.0004,0.3328,0.0004,0,0.1216,1,0.6036,0.0292,0.0236,14.66301739651402,7.298445101508147,12.472957446190902,9.151121012316212,0.1852,28.423,1.0406300061297626,309
QLSG334JFTK0NSTE,1,1,0,0.1804,0.3328,0.19,0,0.154,0,0.352,0.7228,0.1468,9.949798455399378,4.51085950651685,5.5254529391317835,4.477336814478207,0.4848,31.465,0.3452195810928811,259
10B5PE4PGI906RS4,0,1,1,0.0268,0.0512,0.0064,0,0.2368,1,0.6036,0.7228,0.2228,13.960706405550868,11.49777121719855,9.487669032348473,6.61338421837956,0.1852,5.795,1.0271520901173015,236
PS3OP5EOPTKNGS8K,1,1,0,0.0004,0.0004,0.0004,0,0.2368,1,0.352,0.7228,0.2228,10.929511227061862,5.062595033026967,9.16858043772795,3.8918202981106265,0.4848,29.68,0.7919059525832092,257
D8MR1JN66RN8OEIK,0,1,1,0.0044,0.3328,0.19,0,0.0816,1,0.352,0.7228,0.0644,10.39973746484973,9.02063159674821,9.933628709448115,5.308267697401205,0.1852,21.923,0.8682342984584662,259
8EH3QACP58QMFHK1,0,0,1,0.0264,0.3328,0.1032,0,0.154,1,0.6036,0.7228,0.1468,10.90936301415237,7.170119543449628,9.593423529191217,5.799092654460526,0.1852,27.829,1.7194575574726498,183
64147N7ICR6IKDII,0,1,1,0.0268,0.0416,0.0348,0,0.154,1,0.352,0.7228,0.1468,11.956822513693929,5.545177444479562,7.947678571301568,8.301521654940728,0.0884,11.057,1.4572652749904698,258
HSOHLFSKCKMBS0A9,0,1,1,0.0112,0.0136,0.0104,0,0.0148,1,0.6036,0.7228,0.0044,13.992779371121577,14.072872330808973,11.5952793459778,9.245804036251752,0.1852,33.263,3.1321538605401407,261
5IPN36DB32P5QNAP,0,1,1,0.0068,0.0076,0.0004,0,0.0208,0,0.352,0.7228,0.0056,16.914245033539213,6.29156913955832,9.933774245141,10.291704767234739,0.4848,26.568,1.851725050395489,263
O0G8M9ESCHL40ACH,0,1,0,0.0004,0.0004,0.0004,0,0.2368,1,0.6036,0.7228,0.2228,7.080867896690782,6.139884552226255,6.542471960506805,2.9444389791664403,0.4848,12.517,0.8011492043612234,204
SMTTB17NFMC59FKO,0,0,0,0.0004,0.3328,0.002,0,0.2368,1,0.6036,0.1196,0.0096,13.868464422841164,8.803424211600703,10.536300694056374,7.989899374942939,0.2416,12.392,0.738885072233799,209
NF16LP03L5AI0L0F,0,1,0,0.0204,0.0664,0.1412,0,0.0116,0,0.6036,0.7228,0.0016,8.66319648553608,5.2832037287379885,7.3783837129967145,3.4339872044851463,0.4848,22.809,0.7176446521603328,135
I00NEA79PFD2L6QS,0,0,1,0.0004,0.0004,0.0004,0,0.0208,1,0.6036,0.7228,0.0056,13.80786036975364,2.5649493574615367,7.925157512224703,6.617402977974478,0.4848,28.553,2.092542843599491,209
KI0GTMQP2MPQ1279,0,0,0,0.1804,0.3328,0.1412,0,0.06,1,0.6036,0.0176,0.0004,14.847983756378298,12.42142190007844,11.248933877130007,6.376726947898627,0.1852,25.763,1.4595448228594832,167
K9I7BABMI2RO5KLJ,0,1,0,0.0004,0.0256,0.0204,0,0.2368,1,0.6036,0.7228,0.2228,7.1049654482698426,7.407924322559599,7.824845691026856,4.3694478524670215,0.4848,7.489,0.4297674006311293,261
QE58A39OG4AG1510,0,1,1,0.0004,0.3328,0.0004,0,0.0244,0,0.352,0.7228,0.0004,13.346469665139075,5.342334251964811,6.779921907472252,7.126890808898808,0.4848,28.301,0.5518140044433014,191
3CH1JOR4KT7NBRL3,0,1,1,0.01,0.0128,0.0084,0,0.1084,1,0.6036,0.7228,0.0688,10.949946527983677,6.142037405587356,9.084890521258767,5.983936280687191,0.4848,36.845,1.214823719630173,257
73IPGI3RSCS754F4,0,1,1,0.0004,0.0012,0.0004,0,0.1216,1,0.352,0.7228,0.0068,14.665366144579208,9.946690709836776,9.68190528178887,9.392078425231722,0.2416,14.682,1.214972089784305,307
D0CDQM0KRGK5E45H,0,1,1,0.0004,0.0256,0.0004,0,0.01,1,0.6036,0.0152,0.0096,13.425196096981304,5.1298987149230735,8.17131687471973,6.883462586413092,0.4848,24.642,0.5034384053319729,211
4QNSN9KBNB91P2NK,1,1,1,0.0004,0.0128,0.1032,0,0.1216,1,0.6036,0.0152,0.0152,10.684302144847834,5.117993812416755,7.659171367666058,5.910796644040527,0.2416,24.476,0.7712187159801008,256
22CQB2EK12JKABCD,0,0,1,0.0004,0.0512,0.0004,0,0.2368,1,0.6036,0.7228,0.2228,13.92107165350461,6.949856455000773,9.947456589918252,9.614671504043145,0.4848,16.393,2.393238994595401,279
SS201B661L1MC7E3,0,0,1,0.0004,0.0004,0.1032,0,0.0392,1,0.6036,0.7228,0.0152,10.482401638934649,8.850804195756417,9.625161575008372,7.456454555176209,0.4848,16.688,1.2590574026294883,261
B3PPD550GNFPGGIO,0,1,1,0.1804,0.3328,0.19,0,0.2368,1,0.352,0.7228,0.2228,11.195704723407564,2.4849066497880004,8.580918882296782,4.844187086458591,0.4848,14.057,1.73269924809851,142
HCA9IJS2T3PQ1KSH,1,1,0,0.1804,0.3328,0.19,0,0.0224,1,0.6036,0.7228,0.0064,4.532599493153256,1.9459101490553132,6.073044534100405,0.6931471805599453,0.4848,30.145,0.7714036785257128,142
B7CHDR1RH01CKH3R,0,1,0,0.0004,0.01,0.1032,0,0.1084,1,0.6036,0.1196,0.0116,15.159803583581299,6.29156913955832,10.208690238705898,7.933438387627489,0.2416,8.373,1.6140671808177627,228
TG4QFGAENHJEGK5L,0,1,1,0.0004,0.0004,0.1412,0,0.2368,1,0.0444,0.7228,0.2228,13.729087371592986,5.68697535633982,12.436668360369422,8.286773231131251,0.0884,21.066,1.2590574026294883,256
AABEPN5QBICNP23C,0,1,1,0.1804,0.3328,0.1412,0,0.1216,0,0.6036,0.0152,0.0236,9.399472020698687,5.220355825078324,7.874739125171811,0.0,0.4848,34.226,1.2723694981342863,142
KRN6NC2M2T347G9L,0,1,1,0.0004,0.3328,0.0004,0,0.154,1,0.352,0.7228,0.1468,15.089856640577144,4.795790545596741,8.683385366280309,8.4069317971587,0.4848,22.418,1.1061173881538833,166
9PTNIDFT2R3ITKCE,1,1,1,0.1804,0.0004,0.0004,0,0.2368,1,0.6036,0.7228,0.2228,13.188321515408878,6.672032945461067,10.704614316001061,8.372860820526318,0.1852,25.677,1.6989677820238467,259
CKI69B17ACLII63Q,0,1,1,0.1804,0.3328,0.19,0,0.2368,1,0.352,0.7228,0.2228,10.102379394048045,6.565264970035361,8.177796683277778,6.0473721790462776,0.4848,37.104,2.9308683661507167,256
34DEPQHCJAC01I61,1,1,0,0.1804,0.3328,0.19,0,0.1084,1,0.352,0.1196,0.0116,10.401197541154744,5.438079308923196,10.561836227553378,4.9344739331306915,0.2416,11.34,0.7084298040911022,258
C45Q1TTRBDA39FH5,0,1,0,0.0004,0.0004,0.1032,0,0.0148,1,0.6036,0.7228,0.0004,8.926251835034533,7.030857476116121,8.259199362666282,4.290459441148391,0.4848,29.413,0.7548535699959237,229
8B7F9I5EJI4SC847,1,1,0,0.1804,0.3328,0.19,0,0.1084,1,0.0444,0.7228,0.0688,7.436617265234227,3.8066624897703196,7.402451520818244,3.4965075614664802,0.4848,6.134,0.7983626857042553,239
JE3P27D7BSH6A0J5,1,1,1,0.0004,0.0004,0.1032,0,0.2368,1,0.352,0.1196,0.0096,13.4111463436501,4.736198448394496,10.772770530802942,7.8567067930958405,0.0884,24.167,2.5387080462563096,255
3FE510I98M79ITT5,0,1,0,0.1804,0.0256,0.0204,0,0.01,0,0.6036,0.0176,0.01,12.897851390208684,3.9318256327243257,8.791941988456118,2.1972245773362196,0.4848,23.113,0.8962920853674651,184
3N0I7QE5JGII6G38,0,1,1,0.0204,0.0416,0.1412,0,0.1216,1,0.0444,0.7228,0.0192,14.987950279438623,4.9344739331306915,7.477604243197589,8.93642970360832,0.4848,18.514,0.7820733897543468,234
3BT0RJKNK7R5MLDI,1,1,0,0.0004,0.3328,0.0004,0,0.06,1,0.352,0.7228,0.004,11.055924927899145,3.713572066704308,10.827726612592778,4.48863636973214,0.2416,11.554,0.5426730672051107,215
